batch,code,strength,size,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
703,13,10M,1920000,3,176,13,15,13,1.7,0.33,                                                    ,94.1,4,39,140,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.4,3.3,3.4,110,115,1.75,1.01,34,62,46,54.88,68.6,62.72,6,6.1,1.436243287,1.926183442,98.25,98.343,99.5,93,0.02,0.1,0.05,0.05
704,17,20M,960000,3,176,13,15,13,1.7,0.33,                                                    ,94.1,4,39,140,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,222,230,0.84,0.85,39,63,53,63.7,84.28,73.5,8,8.1,1.054936306,1.409674394,98.866,99.053,90.33,85,0.07,0.12,0.07,0.05
705,17,20M,960000,3,177,13,15,13,1.7,0.34,                                                    ,94,3,37,132,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,3.9,4,4,223,229,0.85,0.69,44,69,58,64.68,82.32,74.48,8.3,8.1,1.141262748,1.464181804,99.149,99.242,86.17,82,0.07,0.05,0.05,0.05
706,17,20M,960000,3,177,13,15,13,1.7,0.34,                                                    ,94,3,37,132,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.8,3.9,4,4.1,222,229,1.12,0.88,37,72,59,66.64,86.24,79.38,8,8.1,1.204474931,1.522448346,99.149,99.337,87,81,0.02,0.06,0.05,0.05
707,17,20M,960000,3,177,13,15,13,1.7,0.34,                                                    ,94,3,37,132,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4.1,4.1,221,228,2.95,0.92,40,66,54,60.76,76.44,70.56,8,8.1,1.074840764,1.353287418,98.582,98.769,91.83,88,0.06,0.06,0.05,0.05
708,17,20M,960000,3,177,13,15,13,1.7,0.34,                                                    ,94,3,37,132,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,220,232,1.09,1.38,40,65,51,56.84,80.36,65.66,8.1,8.1,1.002594952,1.259309125,99.243,99.337,92,88,0.02,0.06,0.05,0.05
709,17,20M,960000,3,177,13,15,13,1.7,0.34,                                                    ,94,3,37,132,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4.1,4.1,221,230,0.96,1.04,39,65,52,56.84,70.56,64.68,8,8.1,1.035031847,1.240513467,99.336,99.242,89.67,84,0.02,0.06,0.05,0.05
710,17,20M,960000,3,178,13,15,13,1.3,0.36,                                                    ,94.4,4,47,186,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4.1,4.1,221,231,1.04,1.2,37,63,50,56.84,74.48,66.64,8.1,8.1,0.982936227,1.278104784,99.054,99.148,89.83,84,0.06,0.06,0.05,0.05
711,17,20M,960000,3,178,13,15,13,1.3,0.36,                                                    ,94.4,4,47,186,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4.1,4.1,221,234,1.07,1.37,33,53,43,56.84,72.52,63.7,8,8.1,0.85589172,1.221717808,99.29,99.384,87,83,0.06,0.12,0.05,0.05
712,17,20M,960000,3,178,13,15,13,1.3,0.36,                                                    ,94.4,4,47,186,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.8,3.9,3.9,4,222,230,1.19,1.23,43,69,55,66.64,84.28,75.46,8,8.1,1.122815613,1.483447354,98.819,99.006,89.33,82,0.04,0.06,0.05,0.05
713,17,20M,960000,3,178,13,15,13,1.3,0.36,                                                    ,94.4,4,47,186,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.8,3.9,4,4.1,221,232,1.05,1.42,48,72,58,74.48,96.04,84.28,8,8.1,1.184060101,1.616426638,99.147,99.053,86.83,82,0.06,0.11,0.05,0.05
714,17,20M,960000,3,179,13,15,13,1.2,0.35,                                                    ,94.5,4,42,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4,4.1,218,230,1.11,1.41,37,59,46,60.76,78.4,68.6,8.1,8.1,0.882245199,1.315696101,97.678,97.585,92.67,83,0.06,0.12,0.06,0.05
715,17,20M,960000,3,179,13,15,13,1.2,0.35,                                                    ,94.5,4,42,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4,4.1,220,227,0.95,0.81,40,56,47,60.76,84.28,71.54,8.1,8.1,0.901424442,1.372083077,97.727,97.727,92.17,91,0.06,0.14,0.08,0.05
716,17,20M,960000,3,179,13,15,13,1.2,0.35,                                                    ,94.5,4,42,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4,4,4.1,219,229,1,1.35,42,60,50,64.68,89.18,76.44,8,8.1,0.99522293,1.46606137,98.581,98.674,89.67,86,0.06,0.06,0.05,0.05
717,17,20M,960000,3,179,13,15,13,1.2,0.35,                                                    ,94.5,4,42,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4,4,4.1,221,231,1.25,1.12,38,66,50,66.64,88.2,75.46,8,8.1,0.99522293,1.447265711,96.594,96.686,94.67,90,0.05,0.14,0.08,0.05
718,17,20M,960000,3,180,13,15,13,1.4,0.32,                                                    ,94.3,4,46,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4,4,4.1,220,229,1.14,1.25,40,59,49,59.78,91.14,75.46,8,8.1,0.975318471,1.447265711,98.393,98.58,92.33,88,0.06,0.11,0.05,0.05
719,17,20M,960000,3,186,13,15,12,1.4,0.32,                                                    ,94.3,4,46,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4,4.1,4.1,221,229,0.98,1.16,39,57,48,58.8,84.28,74.48,8,8.1,0.955414013,1.428470053,98.108,98.201,91.5,86,0.06,0.05,0.05,0.05
720,17,20M,960000,3,186,13,15,12,1.4,0.32,                                                    ,94.3,4,46,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,221,231,1.3,1.3,42,65,53,70.56,90.16,80.36,8,8.1,1.054936306,1.541244004,97.217,97.585,92.83,89,0.06,0.06,0.05,0.05
721,17,20M,960000,3,186,13,15,12,1.4,0.32,                                                    ,94.3,4,46,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,221,232,1.82,1.29,43,69,55,76.44,88.2,82.32,8,8.1,1.094745223,1.578835321,98.061,98.153,88.33,81,0.05,0.06,0.05,0.05
722,17,20M,960000,3,186,13,15,12,1.4,0.32,                                                    ,94.3,4,46,159,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,219,230,1.34,1.38,44,63,53,72.52,92.12,81.34,8,8.1,1.054936306,1.560039663,97.448,97.633,93.83,89,0.07,0.06,0.05,0.05
723,23,20M,960000,5,150,13,16,12,1.37,0.18,0.07,94.7,1.27,20.31,125.68,0.08,18,51,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4.1,4.1,4.1,221,232,1.33,1.26,40,58,49,58.8,80.36,70.56,8.1,8.2,0.939782929,1.336783913,97.259,97.443,89.17,85,0.1,0.27,0.05,0.1
